credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
734.900815229961,60296.02768927852,0.07858713092824793,7.145270456607442,17797.974332541453,10.04392750234163,MORTGAGE,debt_consolidation,1
550.9827303048279,50566.23186056952,0.09255001572562062,20.97495053472576,14390.08089677866,11.952922775579824,MORTGAGE,major_purchase,1
642.2454507368453,31312.41279701998,0.05396123011807129,14.573040017219611,11249.225725004439,10.847351643221904,RENT,credit_card,1
767.1160477573893,32733.144611114436,0.20793542553067637,1.0976631354238164,7054.179372679343,10.368516650079489,MORTGAGE,debt_consolidation,0
685.142401527637,37610.899872097216,0.09899415224785135,10.411758456332773,9310.98624945371,10.643546745962887,MORTGAGE,home_improvement,1
593.7804177656556,32286.304134898168,0.08726291067822677,6.0953245369101,14328.917257003583,11.498510375734579,OWN,small_business,0
622.7757032592026,78519.57953010088,0.27069833352971817,3.02427662023461,18827.518785256074,12.125734635056565,MORTGAGE,small_business,0
734.367819914774,212866.0558846124,0.3175238099153591,3.889289604674973,50000.0,11.243940850429055,OWN,medical,1
621.5706694626291,23248.74827643996,0.22630631828327696,9.472290154571345,7811.839380976451,11.915824896790093,RENT,small_business,0
697.316687166558,12138.744202876382,0.2986291855357985,3.2709300019349916,4310.908295406869,11.519979056013412,RENT,debt_consolidation,1
683.6457471923051,33839.17254086132,0.2539107399775468,2.3356976263913167,14519.818540274278,11.433096227964683,OWN,credit_card,0
627.8719721915346,286005.82883133565,0.1304018849381733,3.3986627325045733,50000.0,11.373289702775521,OWN,small_business,0
850.0,19092.680976024287,0.06329846081245122,4.327154079823671,8342.726162308818,8.816492304062256,MORTGAGE,credit_card,1
730.7135217854409,134765.7606865776,0.10626948964609982,1.0479149005129431,50000.0,10.22421223037609,MORTGAGE,home_improvement,1
517.9885930673914,138990.47036830065,0.09360625405486209,11.55851922700519,32514.02986797493,12.288145339600396,OWN,home_improvement,1
694.9163451815542,23321.46375300179,0.21498163634904885,5.60715762387781,5758.056142780324,11.125744729929702,MORTGAGE,credit_card,0
627.057082818529,57250.20277595086,0.142927032226651,5.015632221525202,18956.121375768755,11.444064332947965,RENT,medical,1
748.1946667836979,133614.93175902398,0.02666258228095237,0.5240046178525403,42632.091103846535,9.651366243567782,RENT,home_improvement,1
616.5983409253839,26814.493088480303,0.10646049384380962,4.633902010152076,11344.227421446572,11.366319059965209,MORTGAGE,credit_card,0
670.8210846826481,30857.518523763625,0.0486302075213025,0.6446281472055322,11547.535819373012,10.53494019078003,RENT,medical,0
720.3989823184365,22803.179770597562,0.13995583787399304,0.40983519737289864,7215.836480422571,10.4957893661856,RENT,credit_card,1
749.2604155336097,16126.104177533618,0.27378178406663484,3.7465869562634357,4051.33027159855,10.876304764997077,MORTGAGE,debt_consolidation,0
583.9762874355379,21602.79457870247,0.06659707362515248,2.577394953237353,5790.653513050229,11.493222493770384,OWN,home_improvement,0
653.2399011327241,13641.171115101442,0.3144644298478692,4.443502706069714,5083.3865839757655,12.039923137912105,MORTGAGE,small_business,0
642.0043751071235,37319.332711158146,0.14966912049078934,0.46728142097098774,12204.60263509279,11.328301851382712,RENT,major_purchase,0
627.733661394103,19614.442088867036,0.21459580181503476,2.819225393868956,6952.893158527074,11.795642395134143,RENT,major_purchase,0
821.2363392224877,43784.21877206816,0.08467451992061933,0.960566994209342,10998.737204432186,9.21100920737822,RENT,major_purchase,1
712.3985368768764,10459.683541861392,0.15373161336934835,21.752673142104623,4172.073593605919,10.644672698077978,OWN,debt_consolidation,1
579.1292836531964,47320.75086453897,0.31438748997703514,4.117990470082657,21566.982180431685,12.780644613353212,RENT,small_business,0
753.4289557643821,70744.01153350624,0.2891698838215131,5.814743926123981,19623.10493962507,10.911559861463745,OWN,small_business,1
849.7724957610106,10000.0,0.1583786592241329,1.9683122763645629,3474.5426774954803,9.29416833851056,MORTGAGE,debt_consolidation,1
762.5972208440918,48983.81693343164,0.13410849533073843,0.4976594246574393,24132.279016182143,10.044570268212775,MORTGAGE,debt_consolidation,1
558.450402723679,96967.89215499317,0.1658562282490043,18.621675778110504,29087.703178778185,12.244777114008233,RENT,medical,1
641.2612741706998,13798.11386075145,0.19267755320484423,1.686175885613864,5222.777938054901,11.550775024317222,OWN,small_business,0
781.3528919349299,138421.39653671058,0.33444413140892154,2.756573309354759,31429.78374233941,10.85869173769531,OWN,small_business,0
623.3864427504975,50777.83439263051,0.09731345170489195,5.247167024622109,19387.205709131325,11.252702831019484,MORTGAGE,small_business,1
715.5055542516983,20660.73907760717,0.09288448763523122,0.12503696128278355,4687.705419914419,10.309366895659172,MORTGAGE,home_improvement,0
741.9707242743469,34730.88882624684,0.12576235369640962,8.310479912661584,16940.707543977813,10.209104525738578,RENT,home_improvement,1
605.8455622737533,56764.22302976745,0.06411992231262652,3.845588014913356,23540.054924845754,11.2621439888256,MORTGAGE,home_improvement,1
675.237971515056,38592.155643512124,0.21865152843137403,1.6301549922868166,16843.46669340964,11.34087792700631,RENT,debt_consolidation,1
420.6986127944742,55882.401806771864,0.04191252913968181,0.3179374557764026,22980.593202116634,13.002576517753667,RENT,major_purchase,0
598.0489886932568,17386.70522345239,0.3451514628896937,0.8866606165694457,6553.374518282147,12.745267427515902,RENT,home_improvement,0
659.7945478885472,41584.744457885965,0.16899093530738818,11.270587230492733,13929.801300510453,11.247009197651469,OWN,home_improvement,0
580.177345442812,11719.722700404096,0.2276646922163671,5.792197211712292,5361.913935343312,12.336550006653717,OWN,home_improvement,0
810.5929043145309,33223.71313228009,0.027395778601755183,1.437755216095028,16181.632746411355,9.031049849863468,RENT,credit_card,1
565.5886897631494,17621.47991904188,0.23444352955188677,0.3392574277843581,6162.422753719811,12.51633075012794,MORTGAGE,debt_consolidation,0
644.7964410642413,20162.42587259859,0.19554176437260237,5.865849163258492,9667.087087415854,11.529744411220598,RENT,debt_consolidation,1
690.4592461828873,97623.59938674599,0.20705049016979263,4.247925841036066,36608.83737149634,11.13065998902009,OWN,debt_consolidation,1
795.3018631252893,86946.48526449423,0.14220820434064232,2.5919333869398975,31432.48088468708,9.758022390450318,RENT,debt_consolidation,0
565.1310279056448,59119.16884389089,0.25461111932959546,2.2597298661834575,19884.426196644392,12.621745317591529,RENT,medical,0
773.0531001723967,15155.969932396772,0.0772872005945329,1.2219270781244993,3982.781692770091,9.655905001248698,OWN,debt_consolidation,1
680.8186448815669,28194.247316407935,0.19794688118169515,5.537426536695848,5670.311374392841,11.181547957092807,RENT,debt_consolidation,0
601.4793079161639,95844.09692497364,0.04005331833970943,17.645385781562084,26112.90324942783,11.185473512536909,OWN,home_improvement,0
716.9682779410616,40675.187057624185,0.06342646981939586,0.9661961666467987,14354.963017298984,10.147449569686364,RENT,home_improvement,1
695.9247756458776,232225.37707092025,0.32147973726319995,4.545540693024558,50000.0,11.648150929857223,OWN,debt_consolidation,0
631.9826498272964,49744.45462328601,0.09574280626545038,2.759844736218151,16641.78684673453,11.158887533054287,RENT,major_purchase,1
685.5841667992015,42346.42551914331,0.07372793923059795,2.9591727283436375,20927.36914090352,10.512798028160974,MORTGAGE,major_purchase,1
649.1749122510591,28359.201620289332,0.18597386864359602,1.466135623571668,8651.873758606322,11.438120220707388,MORTGAGE,debt_consolidation,0
689.0813876200998,40410.0066980917,0.3004044744103016,8.718701601398674,13563.816022109768,11.61120849585051,RENT,debt_consolidation,0
732.9704539616837,32145.38363099843,0.11552002874610519,3.320424101289092,7716.6493118818835,10.247895604113689,OWN,medical,1
806.8813452916281,63990.30979024914,0.4078883863648709,3.9198018093617755,13718.711004694045,10.970628478908074,RENT,small_business,1
580.9747600938521,78070.05576708622,0.09948415437368474,1.8174974110589153,33774.89036738683,11.687673170929903,OWN,major_purchase,0
850.0,19364.725786662795,0.2671954390238046,1.003294101183558,7188.282116231841,9.835977195119023,RENT,debt_consolidation,1
523.8329760381998,12519.136055905758,0.17226207995420847,0.4491333439608453,5360.837300754628,12.622980639389045,OWN,credit_card,0
667.8571923971533,10000.0,0.1230912614907785,6.260900658074956,2449.588396659655,10.93688438348236,OWN,home_improvement,0
727.0653765187661,54523.82611447938,0.21416897998764603,1.0922372370056546,20258.252969062316,10.80019113475057,MORTGAGE,debt_consolidation,1
702.4793494188026,15022.535435908243,0.05232318958497789,5.857130445397887,4147.613004835077,10.236822453736863,OWN,credit_card,1
630.1840384143525,10000.0,0.142746943749912,2.474568184908619,2684.1854507000594,11.411894334606036,OWN,home_improvement,0
663.350219971418,49556.21117785029,0.12755438211586975,2.6873437787020995,10082.597911504641,11.004269710865168,OWN,credit_card,0
640.5599252272934,266838.69438783685,0.20282848273660564,3.166637906073686,50000.0,11.608543161410093,MORTGAGE,major_purchase,0
632.8508194444631,36139.55572004511,0.17431653650563192,2.2920238492397984,10580.95478840193,11.543074488083528,MORTGAGE,small_business,0
747.968167761682,71025.38444792507,0.20875087973836534,0.5302480830700874,16695.484561015546,10.564072721075007,RENT,credit_card,1
708.5612388772038,38772.382729046156,0.25331976462307015,1.85265107508898,19221.700776291254,11.180986434343312,MORTGAGE,small_business,0
624.5672323791476,33553.22548587413,0.14549785391018133,5.449269191001469,9817.331351642822,11.48181694575943,OWN,debt_consolidation,1
751.96799003466,75755.1104960417,0.18148580243564116,5.47984494834845,18112.833594022875,10.387749111831605,MORTGAGE,small_business,1
704.5839616701287,28789.913084355067,0.3411327751211252,1.685932608990672,7477.4513617558,11.659824258904338,MORTGAGE,debt_consolidation,1
745.0289695071168,44977.329425257325,0.17635944067219636,3.081881033331773,16925.46239667201,10.431507508289814,RENT,debt_consolidation,0
730.370307353889,46974.409089931534,0.14230841683406845,1.0749297510917195,10297.403824861918,10.407839010631452,MORTGAGE,home_improvement,0
613.6803991262342,21280.099880680384,0.2609089881616663,1.1809671687481604,9761.825305109533,12.16774094954599,RENT,credit_card,1
635.1855167842424,80308.75154631936,0.14859885205189272,0.11658412518501277,39226.80196478042,11.39113909241704,RENT,medical,1
739.783488409861,31572.19776179852,0.35491517529977146,11.352843163810816,8651.547061116977,11.376740992400247,RENT,credit_card,0
728.8296212346772,19838.978099005002,0.2964856427212414,1.1830862329469547,6646.62467261295,11.194132001259435,MORTGAGE,debt_consolidation,1
678.3278724828682,55782.07581740687,0.11565055346519576,1.290835624056351,11526.826851132599,10.794974042497296,RENT,home_improvement,1
689.3861906647026,17698.330897995642,0.12942514834273683,1.6397532718119825,6941.516649684582,10.753263835066658,RENT,credit_card,1
782.213191663074,37143.53184723761,0.2728964594549103,0.681436342510363,12041.10908535088,10.542350380643812,MORTGAGE,credit_card,0
632.6742888931336,36051.53792477776,0.2592200837694666,5.098028970901515,10131.114494725816,11.969357529915996,RENT,major_purchase,0
723.767790493603,86570.67857774721,0.28364281583632195,0.3905804869431593,22685.94442189155,11.18053617424558,RENT,major_purchase,1
663.8245878052885,53090.78152910869,0.1523384368057195,0.720520731939603,21034.9352051147,11.123446305975712,RENT,small_business,1
662.5855037418223,35595.63984245981,0.17143281705795763,5.174762234954642,11563.781428369217,11.231309047871566,RENT,medical,1
767.9021481589753,69857.52148098647,0.13907536836266987,2.0750068236564307,17736.670088997045,10.016355360223598,OWN,debt_consolidation,1
746.0333079190424,110433.1941425821,0.13992248776800595,6.154114084967971,44916.79392289168,10.239279359649606,RENT,major_purchase,1
745.0807708800511,56740.76807861469,0.10183819555325287,4.07572380226058,20966.944223554445,10.058383268965754,MORTGAGE,credit_card,1
784.4383045723463,36617.52009137753,0.29490730446749236,1.4787135148500288,16756.236385261083,10.630153476614,MORTGAGE,major_purchase,1
681.6803073306207,12714.915270874655,0.19917526509048075,5.260952498565512,2991.091884350265,11.179073252146196,RENT,credit_card,1
734.5562377035972,15489.367031567785,0.20562188041475288,0.6180392868491115,6748.716914902261,10.682547025037792,RENT,medical,1
655.1786594725235,28447.632972036223,0.2839244762229035,3.843777822012223,11437.514099972008,11.867835786389282,OWN,major_purchase,0
705.9333081990753,22301.076688374786,0.0346957048367664,2.873693747365042,5229.675654336528,10.11414544219308,MORTGAGE,medical,1
669.5885556505852,31270.266020017116,0.2005694024727549,1.559010394314342,12772.221921796772,11.306961455857921,RENT,small_business,0
687.7596771994174,37999.1830547299,0.3033398240358272,4.631768441807948,12633.367488185297,11.639102348184961,RENT,medical,0
727.612562034953,55478.68675160403,0.06556063016203405,10.252661055974094,26823.6918211861,10.05167753046064,MORTGAGE,small_business,1
614.5423453413222,34324.03022661036,0.2858231172625026,34.083633821627835,8323.007729034041,12.28369213289929,RENT,credit_card,0
847.3909820548369,53594.477769398996,0.20109121134986316,4.679442202316698,21054.591515930235,9.531546236200947,RENT,debt_consolidation,1
599.5186094800239,38237.78844142241,0.18678675936227007,2.5934983335911497,12029.379338461595,11.938747702011112,MORTGAGE,credit_card,0
582.8649109769815,10000.0,0.1893908712625346,1.2757975571273201,4870.4440117726335,12.118305246542858,MORTGAGE,debt_consolidation,0
772.6488698800055,17129.05947964813,0.08055558357856016,1.4859428443305536,5121.459778394969,9.676289219092746,RENT,home_improvement,1
743.3330155170348,32361.669309393732,0.025567509924163914,3.264394486785307,15813.71652701831,9.694507394450472,MORTGAGE,home_improvement,1
729.9295853641725,13797.52083994542,0.26414955090560566,2.288618298512268,6490.985113232639,11.021451900886303,RENT,home_improvement,1
730.2676407411424,58685.2081832201,0.07175609739845185,12.256267957167902,16497.290572681555,10.056104079580836,MORTGAGE,medical,1
679.0202581722468,123574.64505601223,0.12004675879385741,2.296667531333026,50000.0,10.81003121224682,OWN,medical,1
608.2196502811335,96279.38279526845,0.4204690785424843,2.3375903332502093,48012.723976458925,13.020148889901087,MORTGAGE,debt_consolidation,0
686.0643646554981,30615.010389011568,0.16905332686027277,2.4187646959198132,8443.586208720111,10.984622987746382,MORTGAGE,credit_card,1
625.8270630790311,119680.49263640582,0.20955906928533094,9.058388953333058,39618.210566366084,11.789524715636343,MORTGAGE,credit_card,0
758.00957867342,40901.98875893962,0.11009197687775345,5.260385050601846,14563.325743689085,9.970364097654567,MORTGAGE,credit_card,1
668.235409479829,27731.693924802767,0.30139000427387014,4.761777206398385,8000.020781062715,11.82459592657106,OWN,major_purchase,0
613.9602242565991,22231.775407799236,0.03747004704601307,2.033401899137942,4548.164427553828,11.047747992664075,RENT,home_improvement,0
654.2891326677606,28510.401107239788,0.2612662620235804,8.516111147688294,7584.872135699465,11.763439983440296,OWN,home_improvement,1
713.03451634205,26621.076886442508,0.05523780888180708,0.19559567061267458,7575.854419844301,10.145843880988535,MORTGAGE,small_business,1
634.9020357756821,41619.87006059688,0.37545113303119765,10.231859009726062,13862.742590454136,12.528235307399168,MORTGAGE,small_business,0
614.2223683546855,41293.45058265195,0.22620487016832153,3.594888674690548,10378.313637610316,11.988800667294752,RENT,debt_consolidation,0
699.494976919353,36404.104786352174,0.0763031874298683,2.539567963098382,16817.8338891131,10.386566167955811,MORTGAGE,major_purchase,0
699.5973256886978,51510.99380424784,0.16461172413789502,3.4374886511694163,21195.400658050323,10.827085363802498,MORTGAGE,credit_card,1
639.4445459703096,94137.99529817802,0.22953996941215873,5.504307038212705,21233.7797064098,11.753254387357698,MORTGAGE,debt_consolidation,0
642.3169355505341,77624.8827178174,0.10706377189629555,0.06423802341811205,30663.981626206165,11.112149503976136,MORTGAGE,debt_consolidation,0
698.563994988611,11070.969769354017,0.12977432206463027,10.261150041501146,4385.17728081953,10.663231660437042,RENT,credit_card,1
564.1532526802141,10000.0,0.31258442049871976,2.959631836093573,4868.663520930883,12.921389575691457,RENT,credit_card,0
567.4028980498756,76684.58037366107,0.1674444029560158,2.1001015121764954,15406.412350425226,12.163193034281322,RENT,debt_consolidation,0
622.5244622998051,12167.1751267341,0.2909932797449836,0.7439246391498682,3338.426286263061,12.229721775726867,RENT,major_purchase,0
662.9242278630522,30338.95103033209,0.20886771853174793,2.894321310163358,14512.256283804536,11.415096314028217,MORTGAGE,major_purchase,0
704.8726052478404,14241.415443558662,0.22661838496727799,3.429098176408933,6830.754990177106,11.084365872357987,MORTGAGE,debt_consolidation,1
798.0284973559642,10000.0,0.27316058309344116,2.5846099653799737,4161.7592581119125,10.385517941907564,MORTGAGE,debt_consolidation,1
748.6127698561615,56003.540031293065,0.3387820646525112,5.676279091766756,24066.34504769316,11.20778262470094,MORTGAGE,small_business,1
667.2049176029259,66657.58537725004,0.08115297314449249,2.7313705528456413,15160.926999077657,10.733715689693204,RENT,debt_consolidation,1
678.4787033677849,22897.698433834405,0.2513437782206407,16.27479245428336,8109.511855922954,11.471931857425355,RENT,medical,1
599.7976508289753,10000.0,0.3766343840206925,4.572430778303321,2694.7489738669983,12.88519541181371,RENT,home_improvement,0
678.5189491206088,23458.881434877512,0.25398375713596816,8.23772255916292,5967.128066673195,11.484729294473754,RENT,credit_card,1
656.9073088863889,49684.24721120478,0.1945719196390491,0.5790518681615515,22014.6422711505,11.403786509331356,OWN,debt_consolidation,0
705.8174848270471,11124.117132185667,0.31423941205723555,2.531606359255136,2675.4774413610858,11.513022212015706,RENT,debt_consolidation,1
613.8215245158142,42053.08113413141,0.41061863592703157,2.0537530196738247,14323.089821102029,12.914877934477015,RENT,debt_consolidation,0
721.5477211392938,35873.42754710102,0.2155591655339063,4.213835228496669,17275.69105194276,10.862318616276594,RENT,debt_consolidation,1
802.6191130402062,57724.282220535795,0.23637685945277506,9.870491853073453,14762.963050429997,10.155693166861813,MORTGAGE,home_improvement,1
671.2991881234514,39961.20129433112,0.22799739285867676,0.4078847663440093,19716.777880026923,11.42699508305887,OWN,debt_consolidation,1
712.1369377679154,16672.982055431577,0.05050460192358627,0.37671566272326973,8307.920134443919,10.131153631938778,OWN,home_improvement,1
735.211519336889,94585.2857636443,0.26233626884386274,9.496201427597034,34683.01935797427,10.959566150850424,OWN,home_improvement,1
647.9023622491331,31989.92669931314,0.056464676145531155,1.1966828041257074,8030.841475868897,10.803299758236324,MORTGAGE,debt_consolidation,1
697.9273985448333,35530.84133822532,0.23895677189938594,5.524458632420615,10475.610053544702,11.215509874048596,RENT,debt_consolidation,1
681.0073920625435,17212.405154300584,0.046593039874506546,3.9140262742149923,5634.443817197692,10.422891278747098,OWN,debt_consolidation,1
687.8140878839065,25472.996239658663,0.07692747295897774,8.94562256549711,7458.423689105437,10.506496485955823,MORTGAGE,debt_consolidation,1
618.1592172915626,17892.87430008776,0.12855038583393968,0.668165045144493,5084.988006476372,11.461159756254071,OWN,major_purchase,0
681.9608139407154,31623.100217808616,0.11388531143732791,0.6950631687899745,15548.095302345664,10.749818417779485,MORTGAGE,credit_card,1
719.839863299636,142823.77178472315,0.2697298142456808,4.068877855139496,35135.99729013361,11.150250438232044,RENT,major_purchase,0
796.0914886236034,12118.386038974299,0.14044988168105468,14.629040159748975,5089.7024150902525,9.74133452216924,OWN,credit_card,1
756.7416660868165,10000.0,0.06028481214668254,2.6806979995637876,2001.2308683175247,9.734007399865247,RENT,credit_card,1
850.0,117822.70363704118,0.10517464198324931,1.979619603634866,44637.69691856915,9.025873209916247,MORTGAGE,home_improvement,1
618.612194968956,30716.064129794013,0.18672374754539992,4.665777266000575,14583.462040565455,11.74749678803744,RENT,major_purchase,1
749.7856509376543,21263.383950847354,0.18435488605019912,13.328446196241753,6089.4127487425285,10.423917920874453,RENT,debt_consolidation,1
694.6673604590682,83443.39275958447,0.18973790343697847,9.06781216436373,21332.953598077336,11.00201591259421,OWN,debt_consolidation,0
850.0,22370.704973166197,0.2695938177946976,27.00021219579844,8847.701923092865,9.847969088973489,OWN,home_improvement,1
615.3361371715879,156499.449414438,0.2995564555567748,0.11413575713968774,50000.0,12.344420906067995,RENT,credit_card,0
612.8222526255379,62463.689385955215,0.22783972485657478,0.5987519120820737,25385.815264353285,12.010976098027495,MORTGAGE,credit_card,1
632.0485883644782,24579.569616900608,0.15527707229087326,4.701223804557452,7270.51536808118,11.455899477809584,MORTGAGE,home_improvement,0
510.08834205521543,203994.14483238253,0.13032390121746484,8.590030038114676,50000.0,12.55073608553517,RENT,credit_card,0
637.9395982655391,22368.92642488346,0.38023628547220206,1.6790726609283695,10888.648476330849,12.52178544470562,OWN,home_improvement,0
619.2693870757041,65754.03372628716,0.1814535271227349,1.3669967101731515,31364.006847131022,11.714573764856633,MORTGAGE,home_improvement,0
692.0315029180966,46139.932294095954,0.21194629892203742,7.731747508990527,15558.153684045257,11.139416465429221,OWN,major_purchase,0
707.3404780621728,102887.66402730736,0.11760528070873977,0.2901685043589791,46696.40586631931,10.514621622921972,RENT,major_purchase,1
830.0936671372709,126653.33118598598,0.11676248780294161,2.3052800746851463,42517.148802001226,9.282875767641999,RENT,home_improvement,1
756.033907054884,37257.30527156466,0.0720995776150141,3.5241682363083635,12194.93841438106,9.80015881752623,MORTGAGE,major_purchase,1
633.8477075470078,19875.949336157322,0.17290430092225578,4.108866539615062,4909.933588512545,11.526044429141201,MORTGAGE,small_business,0
608.1268262921313,52468.99561158618,0.11670646106028673,6.521086899174731,17205.72837436656,11.50226404238012,MORTGAGE,credit_card,1
719.3535337205204,21116.87376130578,0.1331410480202098,2.1913290115388437,7627.944447141019,10.472169902895844,RENT,credit_card,1
574.3813434383486,181808.6061240671,0.2954654484348904,4.742576357879139,37589.16534528415,12.733513807790967,OWN,major_purchase,0
826.5167012683482,40506.926568993666,0.05103959869354987,4.4019090070512,13498.28118049132,8.990030980784267,MORTGAGE,home_improvement,1
774.355209657703,27112.299471680748,0.10247080821303578,3.9661206239689877,11777.769030493348,9.76880194448815,RENT,debt_consolidation,0
642.4659478316236,42097.525646118964,0.19651796495875648,5.114973152087163,17007.982018851162,11.557930346477548,MORTGAGE,small_business,0
542.9492376727299,12360.967051655267,0.18876105208193736,1.5018050313172662,4827.5397939237555,12.514312883682388,MORTGAGE,debt_consolidation,1
788.309789933233,16692.39940227509,0.33547802590568737,0.4422370575215551,7893.278627449384,10.794292230196106,RENT,major_purchase,1
670.8368123797906,94876.48116757747,0.03414447944467999,0.6350303420505166,19488.540325694597,10.462354273425495,MORTGAGE,major_purchase,1
779.025304957877,21471.560624064747,0.31295177828374915,1.2717676683527603,7882.516430037596,10.774505841839975,RENT,medical,0
552.4457872964506,15716.575737541047,0.06654670467748361,3.467715649915719,6855.643489877275,11.808275650422912,MORTGAGE,debt_consolidation,1
632.0499981636982,55788.45358859048,0.13591370718477283,9.176762452057565,20217.76987982555,11.359068554286882,OWN,home_improvement,0
680.4194959774546,93766.53707377394,0.04939427717303901,6.0414663219068965,27864.476716472378,10.44277642609065,OWN,credit_card,1
683.7584475011794,64547.88616781826,0.01220257266707875,7.78044800500484,15547.983023321021,10.2234283883236,MORTGAGE,credit_card,1
643.9947622816605,80566.49510989641,0.30905953482372656,2.1614250177373515,37565.65278754043,12.105350051302027,MORTGAGE,debt_consolidation,0
729.8279945877999,19822.321479326823,0.09145774997982402,2.5930604794636327,6763.945340550585,10.15900880402112,RENT,home_improvement,1
594.5903656493924,11644.060103467462,0.24093701420538238,2.5017524501819777,5396.259860134395,12.258781414532987,OWN,credit_card,0
668.6096411982966,120700.42419833262,0.11608449912935945,1.0651814139098732,45353.864748219596,10.894326083663831,RENT,debt_consolidation,0
689.6236505369519,28053.147890833032,0.3405633096055167,0.3158527962202368,11284.592924436916,11.806580042658064,RENT,home_improvement,1
721.1551067246999,29712.811245044886,0.1244745179751072,4.469174959842306,13111.620210539615,10.410821522628538,RENT,major_purchase,0
736.9291902471111,105088.20388218325,0.1458196756525975,22.648775501955228,41798.48245473979,10.359806475791876,OWN,major_purchase,1
590.0286326529705,56669.07959355791,0.1012077735594242,0.9125861093771682,18101.0363534223,11.605752541267416,RENT,medical,0
557.2708663411502,52297.83313101137,0.07187232809060996,0.23904852935015952,18518.14052716746,11.786652977041548,RENT,credit_card,0
782.2141457518808,205253.66345911467,0.2568982421854616,7.560006380798195,50000.0,10.4623497534085,RENT,medical,1
706.5851209583674,21702.558063595578,0.16831971120421776,1.4556801972355082,6773.261788473431,10.775747346437415,RENT,small_business,0
620.1210770754757,76288.08936992029,0.015318275508878893,8.849318856517206,24140.331188085685,10.875380606789637,OWN,debt_consolidation,1
804.0921580418019,38010.22570155564,0.34553033602793626,6.085909424118016,8693.20601294293,10.686730099721663,MORTGAGE,debt_consolidation,1
689.2539707434287,45020.52712560329,0.14800494805591968,14.563719118133104,21356.627437487234,10.847485032845311,RENT,credit_card,1
774.3437747251061,123349.21292744184,0.07595484716277237,2.629080743038325,28038.619924388855,9.636336488562801,MORTGAGE,credit_card,0
685.4014785128087,54517.04069225892,0.046143157693845034,5.42310077542759,21504.941969669366,10.376701003341138,MORTGAGE,home_improvement,1
844.859833990559,55861.84473660641,0.07907195968536226,3.1260856559324117,18096.91069359275,8.946761458521221,MORTGAGE,home_improvement,1
820.4272673954563,85648.4040209558,0.20541135024185667,4.979223071264422,27551.87682879072,9.82278407725472,MORTGAGE,major_purchase,1
660.0828681216741,27120.300336987108,0.26537222666311727,2.9855400236684364,10952.955038118133,11.726032452098845,MORTGAGE,home_improvement,0
757.7256760763485,18557.55506272828,0.13741248086013458,1.0451693535511437,4085.039703838539,10.109805643537188,RENT,debt_consolidation,0
731.6300759668118,15743.024303566935,0.4880054430008709,3.545340400828051,5952.622231765188,12.123726455336236,OWN,small_business,0
789.4905246025879,10000.0,0.12475405455946588,3.7600738745406885,4316.095357917065,9.72886502677145,MORTGAGE,credit_card,1
602.8061231535917,188144.52640677578,0.15650066555625639,8.319572083000224,50000.0,11.754442096245365,OWN,medical,1
734.8841167998752,15024.437294526431,0.06571577049974085,6.649961567607515,3773.5244015826715,9.979737684499952,MORTGAGE,debt_consolidation,1
764.673958947967,30424.305809081427,0.15051075120023696,5.45012072200989,14275.8666473584,10.105814166521515,RENT,medical,1
539.3008410861509,29101.626937120145,0.276915761430079,0.6017340089733548,11548.801021782117,12.991570396288886,MORTGAGE,debt_consolidation,0
585.339318986738,46440.41435975097,0.37347127238361555,6.375845698710735,21574.193578524646,13.013963172050698,OWN,debt_consolidation,0
516.8614257791919,69744.21589660093,0.23908793602104075,3.4687883979279386,24102.50011069748,13.026825422313285,RENT,debt_consolidation,0
658.4474532444353,72285.49681255493,0.035240593370813186,11.226278229474225,26211.444254307673,10.591728434409713,RENT,major_purchase,1
737.403380463677,22777.71783495748,0.05981151746016044,12.620583104740755,10835.621933096862,9.925023782664033,MORTGAGE,small_business,1
800.1885641676822,31770.791137091506,0.03524723206209506,0.2836803477969453,14931.409670677302,9.174350518633654,MORTGAGE,credit_card,1
685.927582433582,45527.142265462295,0.08429688767786571,8.591845096319592,15226.473604997775,10.562208614053509,OWN,medical,0
810.2892436457033,29763.7681552968,0.1088137078192696,0.1921315740539597,8403.019815126148,9.441176102639314,MORTGAGE,home_improvement,1
569.5918833428087,131383.58598320736,0.07246393661724317,2.2877643191540553,41773.55967533017,11.666400849658128,OWN,home_improvement,1
543.7294048515876,53786.6170404548,0.22823430335231146,3.9077063902928404,17014.282840264586,12.703877468245683,RENT,small_business,0
675.5561840882705,65375.45942263744,0.06930524824127224,0.8014353369979812,18701.308008068423,10.590964400323656,RENT,debt_consolidation,1
710.7252359151446,61716.402350813,0.2065445318315519,6.858286291783985,17316.010547433256,10.925470300006314,RENT,credit_card,1
677.3844201524726,92853.57657729089,0.25442070366307423,0.04194900164208162,42556.547308544155,11.498259316790646,RENT,medical,0
514.6046319968099,41974.486439739674,0.13369439839920352,0.9232155381488959,9274.622760677687,12.522425672027918,RENT,medical,0
672.870396838977,12868.457507693702,0.29796953275963184,4.346997918157326,5189.634712614758,11.76114369540839,MORTGAGE,medical,0
575.6424399596117,49998.60386908366,0.2203451887719853,6.2655974958770075,12591.949161838475,12.34530154426381,MORTGAGE,medical,0
733.5738039064031,21566.888656650455,0.10596276544243481,12.423119610431188,6542.353804646987,10.194075788148144,RENT,debt_consolidation,1
